CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
298,HWCH0314,111808,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, melanephelinite",,,,,,,,39.123,4.171,11.042,6.165,6.53,0,0,0.197,13.049,11.43,3.77,0.822,0.873,0,2.307,0,0,99.479,,,,,,,,,,,,,,,,,,Le_Maitre,40.34371865,4.301143841,11.38653328,4.321582128,8.56556046,0.203146808,13.45615583,11.78663968,3.88763181,0.847648103,0.900239409,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, melanephelinite",0,5.009282776,0.124557645,11.11473164,0,17.75326154,0,0,0,28.74191254,4.060171515,32.80208406,0,0,0,14.14929354,2.526580325,16.67587386,6.26530457,0,8.169152382,2.08575153,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,73.68633813,0.925536011,16.24857206,63.91241487,87.26198894,22.88710196,43.2972052,1.513646532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
299,HWCH0037,111826,1,,,,,,,Volcanic,ULTRABASIC,"Foidite, basanite",,,,,,,,39.52,5.474,11.417,8.427,5.47,0,0,0.185,11.921,11.432,2.76,0.607,0.831,0,1.279,0,0,99.323,,,,,,,,,,,,,,,,,,Le_Maitre,40.48426619,5.607562579,11.6955685,4.278756882,9.521102764,0.189513898,12.21186582,11.71093449,2.827342477,0.621810465,0.851275941,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, basanite",0,3.67466693,7.584565778,17.38432416,0,8.851620664,0,0,0,24.29999795,3.508581845,27.8085798,0,0,0,13.42049198,2.449468567,15.86996054,6.203307582,0,10.65066576,1.972308788,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,69.57074006,1.094932157,28.64355687,60.53251368,83.22131383,20.11085337,41.45112597,1.345652397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
300,HWCH0043,110049,1,,,,,,,Volcanic,ULTRABASIC,"Basanite, melanephelinite",,,,,,,,39.826,4.066,11.542,11.665,1.41,0,0,0.198,11.463,12.073,3.55,0.917,1.025,0,1.397,0,0,99.132,,,,,,,,,,,,,,,,,,Le_Maitre,41.06600334,4.192597036,11.90136621,4.262763169,8.441303457,0.204164834,11.8199065,12.44889917,3.660531107,0.945551275,1.056913911,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, melanephelinite",0,5.587853847,2.402368609,13.24972262,0,15.47828014,0,0,0,28.39729271,4.568160408,32.96545312,0,0,0,11.40536438,2.31922122,13.7245856,6.180019569,0,7.962968101,2.448748395,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,71.39590024,1.038669299,21.23994508,60.83302639,85.9096859,23.46850259,40.57632673,1.466576144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
301,HWCH0076,110001,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, melanephelinite",,,,,,,,40.351,5.363,13.47,4.971,7.51,0,0,0.21,6.113,12.425,3.83,2.551,1.237,0,0.686,0,0,98.717,,,,,,,,,,,,,,,,,,Le_Maitre,41.17153103,5.472055734,13.74391026,4.828107015,7.882247626,0.214270316,6.237306862,12.67766036,3.907882428,2.602874171,1.262154194,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, melanephelinite",0,13.22606225,0,12.27202339,1.690537634,17.91356628,0,0,0,30.25225978,3.131301798,33.38356157,0,0,0,1.059011467,0.138557424,1.197568891,6.999558164,0,10.39285521,2.924266607,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,58.51563628,1.960240154,25.49808564,51.97354384,78.58690476,32.83016616,24.49997811,1.653992006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
302,HWCH0125,110040,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, basanite",,,,,,,,40.936,4.87,12.983,6.513,6.68,0,0,0.209,7.517,12.302,2.57,1.737,1.208,0,2.103,0,0,99.628,,,,,,,,,,,,,,,,,,Le_Maitre,42.06751176,5.004611645,13.34186304,4.490363652,8.846615972,0.214776968,7.724777358,12.64203952,2.641037357,1.785012408,1.241390322,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,10.5487547,7.68588967,19.27710025,0,7.942715622,0,0,0,23.21553084,4.909415342,28.12494619,0,0,0,5.941101151,1.588131668,7.529232819,6.50998532,0,9.505216341,2.876159095,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,60.88402841,1.668278937,37.51174462,51.66938067,75.29544097,26.17735999,30.30773669,1.41062065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
303,HWCH0011,111707,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, basanite",,,,,,,,41.949,4.687,14.047,6.082,6.65,0,0,0.224,5.496,11.997,4.92,1.008,1.62,0,1.44,0,0,100.12,,,,,,,,,,,,,,,,,,Le_Maitre,42.56794374,4.756155148,14.25425888,4.814426737,7.969438707,0.227305047,5.577091678,12.1740118,4.992592987,1.022872709,1.643902569,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,6.044794565,14.27553732,13.46208095,0,15.15232796,0,0,0,23.94561759,4.84282886,28.78844646,0,0,0,1.955401321,0.499882684,2.455284006,6.979690101,0,9.033104799,3.808733838,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,55.50497809,2.20571967,33.78241284,47.25652536,67.06956109,35.47265985,22.87904062,1.589381587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
304,HWCH0248,109912,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, basanite",,,,,,,,41.619,4.305,13.496,4.548,6.75,0,0,0.198,6.257,13.87,2.52,1.319,0.651,0,3.841,0,0,99.374,,,,,,,,,,,,,,,,,,Le_Maitre,43.60420954,4.510346767,14.13975377,3.867799416,7.879225,0.20744452,6.555456381,14.53159342,2.640202985,1.381915769,0.682052438,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,8.166604555,6.534775431,22.64848013,0,8.562485499,0,0,0,29.27625602,6.577570946,35.85382697,0,0,0,1.931359225,0.548500423,2.479859649,5.607368279,0,8.566362159,1.580237326,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,59.7271757,1.732831879,37.34986012,52.50741706,87.73041284,23.26386549,29.3642731,1.326348451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
305,HWCH0261,109521,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, basanite",,,,,,,,42.467,4.737,14.253,9.235,3.47,0,0,0.157,5.668,11.898,2.52,1.234,0.819,0,2.606,0,0,99.064,,,,,,,,,,,,,,,,,,Le_Maitre,44.26563526,4.937629553,14.85666752,4.202974384,8.496774834,0.163649533,5.908060863,12.40192451,2.626731364,1.286264486,0.853687693,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,7.6013413,17.57202603,24.94759706,0,2.521508176,0,0,0,19.76018951,5.007919684,24.76810919,0,0,0,3.892708042,1.247089352,5.139797395,6.0934537,0,9.37827061,1.977896541,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,55.3463097,2.078287141,50.12096439,45.3796309,71.46417403,27.69487551,26.23378968,1.335223467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
306,HWCH0012,111724,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, basanite",,,,,,,,43.4,4.309,14.636,5.35,6.41,0,0,0.209,5.352,10.719,3.73,2.653,1.179,0,1.983,0,0,99.93,,,,,,,,,,,,,,,,,,Le_Maitre,44.34423092,4.402748642,14.95442774,4.688075089,7.249799781,0.213547103,5.468440643,10.95220763,3.811151644,2.710719923,1.204650882,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,16.01933936,11.28951338,15.69066828,0,11.35427387,0,0,0,20.95268552,3.438200902,24.39088642,0,0,0,2.73801992,0.567917479,3.305937399,6.796488698,0,8.36185458,2.791038023,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,57.34794793,2.09715536,42.99952101,42.8551671,63.62483983,38.6631266,22.85355186,1.672886359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
307,HWCH0175,111718,1,,,,,,,Volcanic,ULTRABASIC,Picrobasalt,,,,,,,,43.332,4.248,10.029,7.699,5.18,0,0,0.184,10.868,12.775,1.33,1.003,0.596,0,2.397,0,0,99.641,,,,,,,,,,,,,,,,,,Le_Maitre,44.74037765,4.386068592,10.35496279,3.910699864,8.982266993,0.189980372,11.22123198,13.19021334,1.37322769,1.035599529,0.615371206,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picrobasalt,0,6.120005299,11.61981459,19.03142166,0,0,0,0,0,28.11571171,5.586965182,33.70267689,2.912420219,0.663827263,3.576247482,8.411066458,2.112774989,10.52384145,5.669674556,0,8.33057352,1.425744553,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,69.0102261,1.114061985,36.77124155,61.8030139,90.13061281,17.73981989,42.3075103,1.227932197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
308,HWCH0013,111726,1,,,,,,,Volcanic,ULTRABASIC,"Tephrite, basanite",,,,,,,,43.956,4.394,15.16,4.871,6.92,0,0,0.208,5.335,10.858,4.08,1.173,1.15,0,1.49,0,0,99.595,,,,,,,,,,,,,,,,,,Le_Maitre,44.82912327,4.481280546,15.46113179,4.431622549,7.539872895,0.212131623,5.440972169,11.07367869,4.161043383,1.196299973,1.17284311,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,7.069684728,21.67272361,19.97549664,0,7.33325281,0,0,0,18.03355238,3.684216352,21.71776874,0,0,0,3.638359412,0.939570545,4.577929956,6.424731055,0,8.511069403,2.717343063,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,56.26181276,2.118644276,48.71790498,41.23149915,62.51326908,36.07566115,23.89555265,1.505947508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
309,HWCH0136,109511,1,,,,,,,Volcanic,BASIC,"Tephrite, basanite",,,,,,,,44.677,3.784,14.658,5.126,5.8,0,0,0.189,6.265,10.164,5.62,1.178,0.916,0,1.136,0,0,99.513,,,,,,,,,,,,,,,,,,Le_Maitre,45.44673513,3.849194121,14.91054107,4.496424576,6.545891734,0.19225626,6.372938998,10.33911444,5.716826364,1.198295633,0.931781664,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tephrite, basanite",0,7.081478332,18.80255466,11.48378016,0,16.01975592,0,0,0,23.63730869,2.991462613,26.6287713,0,0,0,3.444612795,0.551040126,3.995652921,6.518647411,0,7.310527978,2.158831319,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,63.44290617,1.661998145,37.36781315,44.45359961,65.91543166,41.90378891,26.19334225,1.754327563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
310,HWCH0189,106452,1,,,,,,,Volcanic,BASIC,"Foidite, nephelinite",,,,,,,,44.111,3.009,16.932,5.977,2.94,0,0,0.274,2.587,9.221,8.2,3.195,0.765,0,1.107,0,0,98.318,,,,,,,,,,,,,,,,,,Le_Maitre,45.4488597,3.100261133,17.44553722,4.567821591,4.460275289,0.282310253,2.665462131,9.500667301,8.448700994,3.2919024,0.788201983,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, nephelinite",0,19.4539101,7.438163437,0,0,34.65257346,0,0.07549493,9.847922362,14.32118802,0,24.16911039,0,0,0,0,0,0,6.306330041,0.191220391,5.887023599,1.826173656,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,51.57969875,3.215367381,26.89207354,26.70576206,30.8916289,61.544647,11.37425817,2.544247188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
311,HWCH0086,110030,1,,,,,,,Volcanic,BASIC,Phonotephrite,,,,,,,,45.213,3.615,16.338,6.588,2.49,0,0,0.227,3.602,8.827,5.95,3.979,0.95,0,1.057,0,0,98.836,,,,,,,,,,,,,,,,,,Le_Maitre,46.35202005,3.706070211,16.74959201,4.335805982,4.728610664,0.232718655,3.692742711,9.049372547,6.099894262,4.079240213,0.973932697,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonotephrite,0,24.10678166,8.142615503,6.273394748,0,23.5505454,0,0,2.826331205,19.84063554,0,22.66696675,0,0,0,0,0,0,5.253489521,0.711796511,7.03791948,2.256490434,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,58.1949165,2.337017882,38.52279191,32.84384106,49.07079042,55.79994256,16.0999974,2.303360462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
312,HWCH0088,114518,1,,,,,,,Volcanic,BASIC,"Foidite, nephelinite",,,,,,,,45.8,3.328,17.074,4.741,3.91,0,0,0.227,3.123,8.15,7.18,4.017,0.82,0,0.445,0,0,98.815,,,,,,,,,,,,,,,,,,Le_Maitre,46.57591988,3.384381252,17.36325886,4.456681957,4.304345216,0.230845716,3.175908248,8.288073079,7.301639841,4.085053933,0.833892015,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, nephelinite",0,24.14113856,8.289479581,2.536327624,0,28.97973498,0,0,4.681282985,17.0637499,0,21.74503289,0,0,0,0,0,0,4.81268695,1.136698331,6.426868861,1.932032224,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,56.80772478,2.61799299,34.96694577,29.44000404,39.34382074,61.41035312,13.61669842,2.596492479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
313,HWCH0087,114517,1,,,,,,,Volcanic,BASIC,"Foidite, nephelinite",,,,,,,,47.091,3.258,17.549,3.454,4.44,0,0,0.192,3.138,7.517,7.25,4.298,0.749,0,0.524,0,0,99.46,,,,,,,,,,,,,,,,,,Le_Maitre,47.56361858,3.290698208,17.72512672,4.197810912,3.846465861,0.193926966,3.169493854,7.592442735,7.322763048,4.341135942,0.756517176,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, nephelinite",0,25.65448731,9.5615991,2.672552019,0,28.38741591,0,0,3.412993942,17.02928618,0,20.44228012,0,0,0,0,0,0,3.488478851,1.791346602,6.249076495,1.752763588,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,59.49481473,2.405334151,37.88863843,28.55818813,39.4057049,63.60350232,13.854094,2.708536766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
314,HWCH0156,109505,1,,,,,,,Volcanic,BASIC,"Foidite, nephelinite",,,,,,,,46.124,2.215,19.865,5.143,1.72,0,0,0.21,2.543,5.477,9.3,3.62,0.576,0,2.531,0,0,99.324,,,,,,,,,,,,,,,,,,Le_Maitre,47.72446112,2.291858499,20.55429755,3.808059202,3.141451059,0.21728681,2.631239802,5.667046951,9.622701597,3.745610729,0.59598668,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foidite, nephelinite",0,22.13515637,11.31214188,1.827165631,0,37.98191227,0,0,1.766819626,14.13731582,0,15.90413544,0,0,0,0,0,0,4.187921861,0.918905599,4.351828109,1.380832828,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,59.88828213,2.496152232,35.27446389,23.59597139,32.32217157,71.42921053,11.4655656,3.080180325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
315,HWCH0154,114811,1,,,,,,,Volcanic,BASIC,Tephriphonolite,,,,,,,,47.822,2.467,18.197,4.484,3.08,0,0,0.239,2.847,7.168,7.31,3.963,0.767,0,0.913,0,0,99.257,,,,,,,,,,,,,,,,,,Le_Maitre,48.65651557,2.510050268,18.5145459,3.961923805,3.673924059,0.243170658,2.89668144,7.293084848,7.437562812,4.032156146,0.780384498,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tephriphonolite,0,23.82853245,14.49969012,5.223791848,0,26.23853472,0,0,2.44882075,15.56349988,0,18.01232063,0,0,0,0,0,0,5.355615774,0.267242552,4.766210464,1.808061438,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,58.42749225,2.499031023,43.55201442,25.95256867,38.7951591,64.56675729,13.1653884,2.599914845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
316,HWCH0089,114507,1,,,,,,,Volcanic,BASIC,Phonotephrite,,,,,,,,47.441,3.017,17.973,3.832,3.77,0,0,0.216,2.503,7.123,9.34,1.063,0.632,0,2.4,0,0,99.31,,,,,,,,,,,,,,,,,,Le_Maitre,48.95608189,3.113351301,18.54698804,3.905171079,3.934677132,0.222898204,2.58293613,7.350481045,9.638283443,1.096948105,0.652183633,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonotephrite,0,6.482552404,31.37551614,4.102969878,0,27.1843812,0,0,4.28966158,13.87778635,0,18.16744793,0,0,0,0,0,0,4.381180961,0.882825039,5.912091716,1.511034729,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,53.92043565,2.883765952,41.96103843,25.05388407,34.03815579,65.04244975,12.20783718,2.416048458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
317,HWCH0308,111701,1,,,,,,,Volcanic,INTERMEDIATE,Tephriphonolite,,,,,,,,50.65,1.587,19.349,3.37,2.14,0,0,0.22,1.371,4.712,8,5.105,0.3,0,1.458,0,0,98.262,,,,,,,,,,,,,,,,,,Le_Maitre,52.33506296,1.63979753,19.99271734,3.23708948,2.431671868,0.227319128,1.416611477,4.868762422,8.266150122,5.274837046,0.30998063,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tephriphonolite,0,31.17231109,19.25926245,1.867506622,0,27.45833434,0,0,4.377245137,7.611272765,0,11.9885179,0,0,0,0,0,0,3.823381006,0.599207168,3.113289833,0.718189591,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,50.94315634,3.772687565,52.29908016,15.14715077,18.28546115,77.88990788,6.867966416,3.392296459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
318,HWCH0062,111669,1,,,,,,,Volcanic,INTERMEDIATE,Phonolite,,,,,,,,54.152,0.856,20.46,1.469,1.68,0,0,0.134,0.605,2.461,6.41,6.56,0.144,0,4.537,0,0,99.468,,,,,,,,,,,,,,,,,,Le_Maitre,57.02013442,0.901337625,21.54365398,1.956276868,1.400534002,0.141097245,0.637043532,2.591345672,6.749502542,6.907447219,0.15162689,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonolite,0,40.82042567,26.85305211,8.085258861,0,16.39229309,0,0,0,2.942369157,0,2.942369157,0,0,0,0.156053236,0,0.156053236,2.360168532,0.32787636,1.711200849,0.351302126,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,44.77591354,4.961683784,75.75873665,7.497668134,14.58817214,84.06577088,3.609147355,3.538362538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HolmEtal(2006)JP,,,,,,
319,HWWS0038,17684,1,,,,,,,Volcanic,INTERMEDIATE,Tephriphonolite,,,,,,,,53.17,0.49,19.56,0,0,0,7,0.19,1.97,4.89,5.92,6.05,0.76,0,0,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,52.95106657,0.48798237,19.47945951,4.109741923,3.273195993,0.189217654,1.961888304,4.869864877,5.895623737,6.025088447,0.756870615,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tephriphonolite,0,35.60601584,20.34093043,8.891863992,0,16.00596916,0,0,0,6.01222126,2.317460064,8.329681324,0,0,0,1.471169038,0.716699189,2.187868228,5.957441296,0,0.926647257,1.753582467,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,51.65396082,3.553299492,64.83881027,17.4016381,23.33174119,71.95291544,9.225669564,2.877874703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HorzEtal(2004)JVGR,,,,,,
320,HWWS0019,17677,1,,,,,,,Volcanic,INTERMEDIATE,Tephriphonolite,,,,,,,,56.27,0.49,20.99,0,0,0,4.77,0.15,1.25,3.311,5.85,6.5,0.41,0,0,0,0,99.991,,,,,,,,,,,,,,,,,,Le_Maitre,56.11051567,0.488611208,20.93050869,2.91842543,2.130456522,0.14957486,1.246457163,3.301615735,5.833419525,6.48157725,0.40883795,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tephriphonolite,0,38.30369367,28.652112,11.78211787,0,11.21840061,0,0,0,1.211061327,0.330501498,1.541562824,0,0,0,1.782129021,0.614636317,2.396765338,4.230337088,0,0.927779923,0.947230671,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,51.05012048,3.816,78.73792355,9.096445173,16.17657606,78.17420628,6.697660756,2.856995477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HorzEtal(2004)JVGR,,,,,,
